document	label
1 점도 아까움... 킬링타임용으로도 아까움... 좋아하는 배우들인데 왜 이런 영화를 찍었을까...	0
내인생 최고의 영화다.죽은시인의사회를 뛰어넘는 어마어마한 영화!당신도 꼭 보시라~	0
점점 재미를 찾아가는듯ㅎㅎ	1
미친넘 엉덩이나 보여주는 사이코패스 영화임!	0
징그럽다.,.	0
기상천외하지만 난해하지 않고동화같지만 리얼한 ,뒤죽박죽 스토리가 결국 온전한 이야기로 완성된다	1
중고자동차 좋은거알아내기 정말 좋네요.	1
볼수록 웃음밖에 나지 않았던 영화.	0
재미더럽게없다..2점부터 점수준것들 매미OO	0
끝까지 본 내가 밉다. 진심이다.	0
완전웃겨ㅋ 대박웃겨!!	1
당시엔 이만한 재미를 주는 코믹액션이 없었던것 같아요	1
연애하고 싶은 여자가,캐리 브래드 쇼라니...스트라이킹 디스턴스의 그 어리버리하던 그녀에서,인기 드라마의주연 자리를 당당히 꿰찬것은,높이 평가할만 하지만...브래드 피트 전 마누라 제니퍼 애니스톤처럼,영화에선 별 두각을 보이지못하는,사라 제시카 파커	0
진심 명작	1
감동은 이루 말할수 없을정도.내 생애 콘택트가 1순위가는 영환데, 비슷할정도.미스테리물 치고 외계인의 정확한 형상따위는 안보여주고 뜬구름 잡는 내용일줄 알았는데, 이리도 자세히 보여줄줄이야.심폐소생때와 채팅을통해 보여준 아내에 대한 사랑은 눈물난다.	1
난 그렇게 재미없던것도 아니고 보는 내내 긴장감 있게 봤다. 액션도 멋있었고 내용도 멋있었다 그런데 왜 그러는지 모르겠네 그냥 내가 영화보능게 초딩스타일인가보다	1
아줌마 ㄹㅇ 개짜증남 ㅡㅡ 애하나 구하자고 몇명이 OOO거임 개민폐부부 ㄴㄷ	0
보고싶어요 장진영씨!!!!	1
회상씬에서 김해숙 차에 치이는 장면 갑작스러워서 웃김...무서운 영화1,2 엔딩하고 이지혜 발연기 영상 생각 남...ㅋㅋ패러디 한줄...ㅋㅋ	0
영화 너무 재밌었습니다 누구라도 꿈꿀듯한 로맨스에 푹빠졌구요 다소 유치해보일지는몰라도 정말 재밌었습니다	1
평점이 낮아서 올릴께요 ㅎ	1
이영화 만드는 인간은 유가족 가슴에 대못을 박는다는걸 모른단 말인가?OOO기영화...북한이 그렇게 좋단말인가?	0
고전 명작은 역시나 최고다 정말 추천한다	1
예전에 보았던 추억때문일까? 간만에 다시봐도 역시 대작이다	1
에일리언 같은 명작을 아류작으로 탈바꿈 시킨 폴 앤더슨이 대단하군.. 시고니위버가 명품연기를 해서 에일리언이 삼류가 아닌 명작을 만들었는데.. 무슨 또 프레데터 애완용 취급도 모잘라 여주인공이랑 프레데터가 동맹을 맺지 않나 ㅉ 이래서 5편이 안나오는군	0
이렇게 힘들게 여자 파는 애들은 첨보네 ㅋ 이래갖고 몸이 열개라도 남아나겠나	0
