document	label
잘봤는데.우박이 짱♥	1
재밌어요ㅋ	1
재미도 하나 없구만,뭐이리 평점이 높아...	0
조미때문에 보고 서기에 반한 영화 핡	0
진짜 재미없어요...............................................	0
아름다운 영상과 속깊은 대화들..충분히 좋은 영화	1
가족의 해체를 단순히 자극과 과잉만으로 풀어가려는 얄팍함.	0
흔해빠진 소재 엑소시즘 영화 노잼이다.	0
한사람을 영원히 사랑할 자신이 없어요	1
송지효완전여tmfrlaltnr	1
정말 시시한 아마추어보다도 못한 필름	0
생계형 배우들도 아닌데 이런 영화에서 보다니...	0
야 OOO들아 한국 쓰레기 보단 나 ㅋㅋㅋㅋㅋ	1
뭐랄까..굉장히 여운이 오래남는 영화임..배우 연기가 인상깊었고 몰입하면서 보았음한번쯤은 꼭 봐볼 영화로 추천합니다!	1
어릴때 감동으로보고 성인이되어 또 생각나서 찾아보고 ost는 제 폰곡리스트를 차지했습니다 월트디즈니명작^^	1
평생 잊을수없는영화 정말재미없다	0
그냥 제취향에는 안맞는 영화같네요	0
리암니슨의 인생 그 자체를 영화로 보여줬다.	1
미이라 1.2 최고의 액션 영화 였지만 감독이바뀌면서 망한 시리즈 휴 ㅜㅜ	0
쉽지 않은 소재를 가지고 정말 잘 만든 드라마, HBO 특유의 19금 드라마지만, 드라마 자체만 보면 정말 좋음, 배우들 연기들도 모두 수준급임, 다만 HBO 드라마 특유의 욕과 보기 불편한 장면들이 있긴 하지만, 그래도 볼만함. 추천	1
겉멋 잔뜩들은 우리나라 영화보다 훨 나음. 이래서 일본영화가 좋다.	1
레너드가 도와달라고했을때...너무 마음 아팠어요 영화내내 울면서 봤네요 따듯하지만 마음아픈영화..	1
이런걸 영화관에서 개봉했다니..;;	0
호빗 시리즈 중 최고라 생각한다.물론 반지의 제왕과 비견될 재미지만..	1
판타지 영화로서 반지의 제왕 이후의 새로운 역사의 시작! 감동이다.	1
너무 지루해 도저히 못 보겠다. 여자 스키장에서 똥싸는데서 포기~	0
봤다는 사람들은 뭐지?	1
난 그닥.... 주현이랑 오윤아 스캔들 토나옴.	0
정말재미없게 봄 감독이왜바뀐거지..	0
개한테 뜯어먹히는 장면이랑 종교광 어머니가 좀 색달랐다면 색다르다.	0
이게.뭡니까! 록스코씨! 제발 다른데서 노세요! 이 방송은 랩배틀을 보려고 보는건데 정말 짜증나요! 이런거.원래.안 올리는데.이게.뭡니까?	0
이게 무슨.. 1점도 아까운 영화다. 반전? 무슨 반전? 애쉬튼커쳐가 자신이 남창짓하며 살았던 것을 반성한다고 생각하는 사람들이 많은 것 같은데 과연..? 저런식으로 사는 인간들이 제일 싫은데 딱 그 캐릭터임. 평점 글 보고 끝까지 본 내가 한심스럽다	0
충분히 재밌다	1
제발 진짜 제발 류기우랑 김수현이랑 이어주세요 제발	1
다크 초콜렛이 맛있지 사러 고고	0
티비에서 하던 시리즈 재탕이던데요.	0
정준이 불쌍하다 왕따 시키는거 알면서도 방치하는 느낌이 든다 애나 어른이나 똑같구나	0
89년도에... 제임스 캐머런 ㅎㄷㄷ 정말 부족한 부분이 없는 영화로 대작임.	1
영화를 봤는데 확실히 전형적인 미국스타일의 영화이긴 했다. 그러나 우리나라에서의 불륜치정극 보다는 불륜인데도 불구하고 여자 3명이서 친구가 되어 한 남자를 무찌르기 위해서 단합하는 모습이 재미있기도 하고 생소하기도 했다.	1
흔한 이야기지만 또 다른 시각에서 생각할 수 있는 드라마 !!	1
간만의 본 ㅈ최악의 영화. 2시간 내내 스트레스 받았다..	0
무교이지만 개인적으로 불교에조금가깝달까..세상모OO은제맘속에다~~~예수님영화는언제봐도 맘에 에리네요....패션크라이스트보다조금못하지만...	1
엄마는 행복해지면 안돼? 라는데 바라보던 아이의 표정이 너무 슬펐다. 철 없는 엄마와 너무 빨리 커버린 아이. 누군가 알아줬으면 좋겠지만 어른들은 외면할 뿐.	1
대단히 유치한 프랑스 영화	0
레알 성유리 연기너무잘해 ㅠㅜㅠㅜ 완전반함	1
도대체 감독이 어떤인간인가 작품을봤더니 샤크네이도 ㅡㅡ;; 참 헨젤과 그레텔얘기랑 어떻게든끼워맞출라고 용썼다 용썼어	0
출연하는 사람이 매우 적은 영화였지만 재미를 느끼기에는 부족함이 없었습니다.캐릭터들도 개성있고 아이디어가 넘치네요 이런 작품들이 많이 나왔으면 합니다.	1
소지섭이 왜 저런역을 맡니 ㅡㅡ 장쯔이 뭐야.. 차라리 판빙빙이 더나은듯	0
과연?ㅋㅋ	0
열악한 환경속에도 살아남은 수작!	1
쿨하게 1점	0
슬프다길래밨는데개뿔 시간아깝다	0
야마다 타카유키랑.. 아야세하루카 세중사부터 봤지만 이둘은 정말 대단한듯..	1
지금다시봐도 잘어울리는 한쌍ㅎㅎ	1
인생영화ㅜㅜ 정말 많은 것을 깨닫게 해주네요	1
정말 재밌게 봤어.,, 카호 역변하기전 정말 이쁘네..아 물론 지금도 이쁘지만	1
굳이 시간 할애 하면서 정치인들의 드라마를 또 보진 않겠다.	0
탐욕과 균형에 대한 많은 생각이 들게 만드는 영화.	1
군 믿지못하겠네 정말 흣	1
제발 부탁인데 알바 풀지 마라.... 제발... 돈아깝고 시간아깝다.	0
평소 죽음이란 주제에 무지 관심이 많기 때문에 영화 소개에 끌려서 봤는데 이건뭐 아무 내용도 없는 빈깡통 영화네요. 서부극 할배, 서부극이나 찍으세요.	0
어렸을떄 영화관에서 본 이래 아직까지 그 공포스런 사운드는 잊혀지지 않는 영화	1
한국만화시장에 이만한 애니가 나올수 있단게 믿어지지 않는다.	1
다른 사람으로 살고 싶다는 생각을 저도 참 많이 했어서 그런지 간만에 집중해서 본 영화입니다이 같은 한국영화를 다시 만날 수있을지	1
불륜녀가 뭐가 이쁘다는건지... 눈 찢어진 여우같구만... 단순하고 대충 밀어붙이는 스토리에 그나마 초반은 볼만했으나 중반부터는 어이없는 헛웃음만 나오게 하는 영화... 왜 끝까지 봤는지.. 나참...	0
특수효과가...후레시맨 괴물같다... 2007년도 만든거라니 ㅋㅋㅋㅋㅋ	0
삼류 에로영화입니다. 남녀주인공 다 연기도 못하고	0
재미없고지루함.고사1이훨씬긴장감도있으면서스릴도있고설득력도충분하고무섭기도했다.고사2는긴장감도없고무섭지도않고엄청잔인하기만함.	0
