대화셋일련번호,QA,고객질문(요청),상담사질문(요청),고객답변,상담사답변
B2240,Q,지방세를 내려면 어떻게 해야됩니까?,,,
B2240,A,,,,이용하시는 은행의 사이트에서 지방세 납부가 가능합니다.
B2240,Q,은행 어플에서도 됩니까?,,,
B2240,Q,,어떤 은행을 이용하고 계십니까?,,
B2240,A,,,기업은행을 이용하고 있습니다.,
B2240,A,,,,그럼 스마트폰에서 기업은행 어플을 설치하시면 납부가 가능합니다.
B2240,Q,은행을 직접방문해도 됩니까?,,,
B2240,A,,,,방문납부도 가능합니다.
B2240,Q,은행위치 좀 알 수 있습니까?,,,
B2240,Q,,어느지점으로 안내해드릴까요?,,
B2240,A,,,서울역근처로 안내 부탁합니다.,
B2240,A,,,,도보로 10분위치에 서울역지점이 있습니다.
B2240,Q,버스로 가는 방법도 있습니까?,,,
B2240,A,,,,도보로 가시는게 빠를 것 같습니다.
B2240,Q,다른 납부방법도 있습니까?,,,
B2240,A,,,,위택스 사이트에서 납부하실수 있습니다.
B2240,Q,사이트 주소가 어떻게 됩니까?,,,
B2240,A,,,,www.wetax.go.kr 입니다.
B2240,Q,다른곳에서는 납부할수 없습니까?,,,
B2240,A,,,,이용하시는 은행의 사이트에서도 지방세 납부가 가능합니다.
B2241,Q,지방세는 조회할 수 있습니까?,,,
B2241,A,,,,간단한 본인확인 후 안내해드리겠습니다.
B2241,A,,,알겠습니다.,
B2241,Q,,지금 전화거신 핸드폰이 본인명의 맞습니까?,,
B2241,A,,,맞습니다.,
B2241,Q,,생년월일을 말씀해주시겠습니까?,,
B2241,A,,,OO월OO일 입니다.,
B2241,Q,,살고계신 주소는 어디입니까?,,
B2241,A,,,서울특별시 00구 00동입니다.,
B2241,Q,,상세주소도 말해주시겠습니까?,,
B2241,A,,,OO아파트 OO동 OO호입니다.,
B2241,A,,,,본인확인이 되셨습니다.
B2241,A,,,알겠습니다.,
B2241,A,,,,지방세는 22만원으로 조회됩니다.
B2241,Q,어떻게 납부합니까?,,,
B2241,A,,,,온라인으로는 위택스나 은행 홈페이지에서 가능합니다.
B2241,Q,사이트 주소가 어떻게 됩니까?,,,
B2241,A,,,,OOOO.OOO.go.kr 입니다.
B2241,Q,은행 어플에서도 됩니까?,,,
B2241,A,,,네 가능합니다.,
B2242,Q,서울시주최 페스티벌 예매해놨는데 예정대로 진행됩니까?,,,
B2242,A,,,,현재로썬 진행될 예정입니다. 
B2242,Q,코로나로 다른 축제들은 취소됐는데 이건 취소 안됩니까?,,,
B2242,A,,,,"네, 철저한 방역수칙하에 진행할 예정입니다. "
B2242,A,,,그래도 무서워서 사람 많은 곳에 못가겠습니다. ,
B2242,Q,환불할수 있습니까?,,,
B2242,A,,,,예매사이트 통해서 환불하실 수 있습니다. 
B2242,Q,환불수수료 있습니까?,,,
B2242,A,,,,공연 일주일 전까진 10% 수수료가 있습니다. 
B2242,Q,코로나때문에 못가는건데도 수수료 내야합니까?,,,
B2242,A,,,,네 규정상 어쩔수 없습니다.
B2242,Q,참석했다가 코로나 걸리면 보상해줍니까?,,,
B2242,A,,,,철저한 방역수칙으로 진행하기에 걱정 안하셔도 됩니다. 
B2242,Q,그래도 걸리면 보상해줍니까?,,,
B2242,A,,,,그 부분에 대해서는 개인이 조심을 하셔야기때문에 서울시에서는 따로 보상을 해드리진 않습니다. 
B2242,Q,확산세가 더 강해지면 취소될 가능성 있습니까?,,,
B2242,A,,,,확산세가 심하면 취소 될 수도 있습니다. 
B2242,Q,그럼 전액 환불되는겁니까?,,,
B2242,A,,,,네 맞습니다. 
