고객질문(요청),지식베이스
지방세를 내려면 어떻게 해야됩니까?,"지방세,세금"
은행 어플에서도 됩니까?,"어플,공공기관"
은행을 직접방문해도 됩니까?,"은행,공공기관"
은행위치 좀 알 수 있습니까?,"은행,공공기관"
버스로 가는 방법도 있습니까?,"버스,교통수단"
다른 납부방법도 있습니까?,
사이트 주소가 어떻게 됩니까?,"사이트,납부"
다른곳에서는 납부할수 없습니까?,
지방세는 조회할 수 있습니까?,"조회,세금"
어떻게 납부합니까?,납부
사이트 주소가 어떻게 됩니까?,"사이트,공공기관"
은행 어플에서도 됩니까?,"어플,공공기관"
서울시주최 페스티벌 예매해놨는데 예정대로 진행됩니까?,"예매,매입"
코로나로 다른 축제들은 취소됐는데 이건 취소 안됩니까?,"취소,상태"
환불할수 있습니까?,"환불,환급"
환불수수료 있습니까?,"환불수수료,요금"
코로나때문에 못가는건데도 수수료 내야합니까?,"수수료,요금"
참석했다가 코로나 걸리면 보상해줍니까?,"보상,행사"
그래도 걸리면 보상해줍니까?,
확산세가 더 강해지면 취소될 가능성 있습니까?,"확산세,행사"
그럼 전액 환불되는겁니까?,"전액,금액"
알겠습니다.,
청년저축계좌 지금 신청할 수 있습니까?,"청년저축계좌,지원사업"
그럼 다른 정책은 없습니까?,정책
그건 뭡니까?,
서울시민 대상입니까?,
얼마를 추가 적립해줍니까?,"적립,저축"
모집인원은 어떻게 됩니까?,"모집인원,저축"
신청기간은 언제까지입니까?,"신청기간,기간"
네 주소지가 서울이면 되는겁니까?,주소지
청년저축계좌 신청하려합니다.,"청년저축계좌,지원사업"
신청가능합니까?,
그럼 총 어느정도 혜택을 받을 수 있습니까?,혜택
3년동안 계속 10만원씩 해야합니까?,
일도 쉬면 안됩니까?,
또 다른 조건 있습니까?,
신혼부부 전세대출 문의하려합니다,"신혼부부전세대출,지원사업"
저희가 작년에 결혼했는데 신혼부부 조건이 맞습니까?,"신혼부부,상태"
대출 상품이 뭐가 있습니까?,대출
어떤 은행에서 받을 수 있습니까?,
버팀목 대출 받으려면 조건이 있습니까?,"버팀목,지원사업"
서울소재 주택만 가능한겁니까?,"주택,거주지"
대출한도는 어떻게 됩니까?,"대출한도,한도"
100% 다 대출받을 수 있습니까?,"대출,한도"
그럼 나머지 10%에 대해서는 그냥 대출을 받을 수 있습니까?,대출
신혼부부 버팀목 전세대출 받고싶습니다.,"버팀목전세대출,지원사업"
